Gender	Age	Variant	Party	Contribute	ContributionAmt	EmailSubscribe	ShareMedium	ShareLink	
M	18-24	3	Democrat	0	0	N	NA	N	
M	55-64	2	Independent	0	0	N	NA	N	
F	25-34	3	Independent	0	0	N	NA	N	
M	55-64	1	Democrat	0	0	N	NA	N	
F	55-64	1	Democrat	0	0	Y	NA	N	
F	65+	3	Independent	0	0	N	NA	N	
F	35-44	3	Democrat	0	0	N	NA	N	
F	65+	1	Democrat	0	0	N	NA	N	
M	35-44	2	Democrat	1	23	N	NA	N	
M	18-24	2	Independent	0	0	N	NA	N	
M	25-34	1	Democrat	0	0	N	NA	N	
M	25-34	1	Democrat	0	0	N	NA	N	
F	55-64	3	Democrat	0	0	N	NA	N	
M	65+	2	Independent	0	0	N	Email	Y	
M	65+	3	Independent	0	0	N	NA	N	
M	65+	2	Democrat	0	0	N	NA	N	
F	18-24	2	Democrat	0	0	N	NA	N	
M	18-24	2	Democrat	0	0	N	NA	N	
F	65+	2	Democrat	0	0	N	NA	N	
M	35-44	2	Democrat	0	0	N	NA	N	
F	35-44	3	Democrat	0	0	N	NA	N	
F	65+	3	Democrat	0	0	N	NA	N	
F	18-24	2	Republican	0	0	N	NA	N	
F	18-24	3	Democrat	0	0	N	NA	N	
M	35-44	2	Democrat	0	0	N	NA	N	
F	65+	1	Democrat	0	0	N	NA	N	
F	55-64	2	Democrat	0	0	N	facebook	Y	
F	25-34	1	Independent	0	0	N	NA	N	
M	65+	1	Democrat	0	0	N	NA	N	
F	55-64	1	Independent	0	0	N	NA	N	
F	65+	1	Democrat	0	0	N	NA	N	
M	25-34	2	Independent	0	0	N	Email	Y	
M	25-34	3	Democrat	0	0	N	NA	N	
F	55-64	2	Democrat	0	0	N	NA	N	
F	25-34	3	Democrat	0	0	Y	NA	N	
M	25-34	2	Democrat	1	21	Y	NA	N	
F	65+	1	Democrat	0	0	N	NA	N	
M	45-54	3	Democrat	0	0	N	NA	N	
F	65+	3	Independent	0	0	N	NA	N	
F	65+	2	Independent	0	0	N	NA	N	
M	65+	3	Independent	0	0	N	NA	N	
F	55-64	2	Independent	0	0	N	facebook	Y	
M	55-64	2	Democrat	0	0	N	NA	N	
F	65+	3	Republican	0	0	N	NA	N	
F	65+	1	Democrat	0	0	N	NA	N	
M	55-64	1	Democrat	0	0	Y	NA	N	
F	25-34	1	Democrat	0	0	N	NA	N	
F	65+	2	Democrat	0	0	N	NA	N	
F	45-54	1	Republican	0	0	N	NA	N	
F	35-44	1	Democrat	0	0	N	NA	N	
M	18-24	3	Democrat	0	0	N	NA	N	
F	55-64	1	Independent	0	0	N	NA	N	
M	45-54	1	Democrat	0	0	N	NA	N	
F	18-24	1	Independent	0	0	N	NA	N	
F	25-34	1	Republican	0	0	N	NA	N	
M	55-64	3	Democrat	0	0	N	NA	N	
M	65+	2	Democrat	0	0	N	NA	N	
M	35-44	3	Democrat	0	0	N	NA	N	
M	35-44	2	Democrat	0	0	N	NA	N	
F	18-24	2	Democrat	1	30	N	NA	N	
F	25-34	3	Democrat	0	0	N	NA	N	
F	45-54	1	Democrat	0	0	N	NA	N	
M	35-44	3	Democrat	0	0	N	NA	N	
M	25-34	1	Democrat	0	0	N	NA	N	
M	35-44	1	Democrat	0	0	N	Email	Y	
F	18-24	3	Democrat	0	0	N	facebook	Y	
M	18-24	1	Democrat	0	0	N	NA	N	
M	65+	1	Democrat	0	0	N	Email	Y	
F	65+	1	Independent	0	0	N	NA	N	
M	65+	2	Independent	0	0	N	NA	N	
F	55-64	1	Democrat	0	0	N	NA	N	
M	35-44	2	Democrat	1	23	N	NA	N	
M	25-34	3	Democrat	0	0	N	NA	N	
M	35-44	2	Democrat	1	16	N	NA	N	
F	65+	1	Democrat	0	0	N	NA	N	
F	65+	2	Democrat	0	0	N	NA	N	
M	25-34	3	Independent	0	0	N	NA	N	
F	18-24	2	Democrat	0	0	N	NA	N	
M	35-44	3	Democrat	0	0	N	NA	N	
M	18-24	2	Democrat	0	0	N	NA	N	
F	18-24	3	Democrat	0	0	N	NA	N	
F	55-64	3	Democrat	0	0	N	NA	N	
F	25-34	3	Republican	0	0	N	NA	N	
F	35-44	3	Independent	0	0	N	NA	N	
M	65+	2	Democrat	0	0	N	NA	N	
F	55-64	3	Democrat	0	0	N	NA	N	
M	35-44	3	Democrat	0	0	N	NA	N	
M	18-24	2	Democrat	1	27	N	NA	N	
F	18-24	1	Democrat	0	0	N	NA	N	
M	18-24	2	Republican	0	0	N	NA	N	
M	65+	3	Democrat	0	0	N	NA	N	
F	18-24	1	Democrat	0	0	N	NA	N	
M	35-44	2	Democrat	0	0	N	facebook	Y	
M	65+	3	Democrat	0	0	N	NA	N	
M	18-24	1	Independent	0	0	N	NA	N	
F	18-24	2	Independent	0	0	N	NA	N	
F	65+	3	Democrat	0	0	N	NA	N	
M	18-24	1	Democrat	0	0	N	NA	N	
M	25-34	3	Independent	0	0	N	NA	N	
F	18-24	3	Democrat	0	0	N	NA	N	
F	55-64	1	Independent	0	0	N	NA	N	
M	18-24	2	Democrat	0	0	N	NA	N	
M	25-34	3	Democrat	0	0	N	NA	N	
M	25-34	2	Democrat	0	0	N	NA	N	
M	35-44	2	Democrat	0	0	N	NA	N	
M	65+	3	Democrat	0	0	N	NA	N	
F	35-44	2	Democrat	1	24	N	NA	N	
F	65+	1	Independent	0	0	N	NA	N	
M	35-44	1	Independent	0	0	N	NA	N	
F	25-34	3	Democrat	0	0	N	NA	N	
M	25-34	3	Republican	0	0	N	NA	N	
M	25-34	1	Independent	0	0	N	NA	N	
F	55-64	2	Democrat	0	0	N	NA	N	
F	25-34	2	Democrat	0	0	N	NA	N	
M	25-34	2	Independent	0	0	N	NA	N	
F	25-34	3	Independent	0	0	N	NA	N	
M	65+	1	Democrat	0	0	N	NA	N	
F	65+	3	Independent	0	0	N	NA	N	
M	35-44	3	Democrat	0	0	N	Email	Y	
M	35-44	3	Independent	0	0	N	NA	N	
F	45-54	2	Republican	0	0	N	NA	N	
F	18-24	3	Independent	0	0	N	NA	N	
F	25-34	3	Republican	0	0	N	NA	N	
F	25-34	1	Democrat	0	0	N	Email	Y	
M	65+	2	Republican	0	0	N	NA	N	
M	65+	2	Democrat	0	0	N	NA	N	
F	25-34	3	Democrat	0	0	N	NA	N	
M	35-44	1	Democrat	0	0	N	NA	N	
M	18-24	2	Democrat	0	0	N	NA	N	
F	18-24	1	Republican	0	0	N	NA	N	
M	65+	3	Democrat	0	0	N	NA	N	
M	65+	2	Independent	0	0	N	NA	N	
M	25-34	3	Republican	0	0	N	NA	N	
F	25-34	2	Democrat	0	0	N	NA	N	
M	55-64	3	Independent	1	24	N	NA	N	
F	25-34	1	Independent	0	0	N	NA	N	
F	35-44	2	Democrat	0	0	N	NA	N	
M	65+	1	Democrat	1	25	N	NA	N	
F	45-54	2	Independent	0	0	N	NA	N	
M	18-24	3	Democrat	0	0	N	NA	N	
F	55-64	2	Democrat	0	0	N	NA	N	
F	65+	1	Democrat	0	0	N	NA	N	
M	65+	3	Democrat	0	0	N	NA	N	
M	18-24	2	Republican	0	0	N	NA	N	
M	25-34	1	Democrat	0	0	N	NA	N	
M	25-34	3	Democrat	0	0	N	NA	N	
F	45-54	1	Republican	0	0	N	NA	N	
F	55-64	1	Democrat	0	0	N	NA	N	
M	65+	3	Democrat	0	0	N	NA	N	
F	35-44	2	Democrat	0	0	N	NA	N	
F	55-64	2	Democrat	0	0	N	NA	N	
M	45-54	2	Democrat	0	0	N	NA	N	
F	45-54	1	Republican	1	25	N	facebook	Y	
M	65+	3	Democrat	0	0	N	NA	N	
F	25-34	1	Independent	0	0	N	NA	N	
F	18-24	2	Democrat	0	0	N	NA	N	
F	65+	2	Democrat	0	0	N	NA	N	
M	35-44	1	Democrat	0	0	N	Email	Y	
F	18-24	2	Democrat	0	0	N	NA	N	
M	35-44	3	Democrat	0	0	N	NA	N	
M	45-54	3	Democrat	0	0	N	NA	N	
F	55-64	3	Democrat	0	0	N	NA	N	
F	65+	1	Independent	0	0	N	Email	Y	
M	25-34	3	Democrat	0	0	N	NA	N	
F	65+	2	Independent	0	0	N	NA	N	
M	35-44	2	Independent	0	0	N	NA	N	
M	25-34	2	Independent	0	0	N	NA	N	
M	65+	3	Independent	0	0	N	NA	N	
F	65+	3	Republican	0	0	N	NA	N	
F	18-24	2	Democrat	0	0	N	NA	N	
F	55-64	1	Democrat	0	0	N	NA	N	
M	25-34	1	Democrat	0	0	N	NA	N	
M	55-64	3	Democrat	0	0	N	NA	N	
M	25-34	3	Democrat	1	46	N	NA	N	
F	65+	2	Democrat	0	0	N	NA	N	
M	18-24	3	Independent	0	0	N	NA	N	
F	18-24	3	Democrat	0	0	N	NA	N	
M	18-24	2	Democrat	0	0	N	NA	N	
M	65+	2	Democrat	0	0	N	NA	N	
F	35-44	3	Democrat	0	0	N	NA	N	
M	18-24	1	Democrat	0	0	N	NA	N	
M	18-24	2	Republican	0	0	N	NA	N	
M	25-34	1	Democrat	0	0	N	NA	N	
M	18-24	1	Democrat	0	0	N	NA	N	
M	55-64	1	Democrat	0	0	N	NA	N	
M	65+	2	Democrat	0	0	N	NA	N	
F	55-64	2	Independent	0	0	N	NA	N	
M	55-64	3	Democrat	0	0	N	NA	N	
M	65+	1	Democrat	0	0	N	NA	N	
F	45-54	1	Democrat	0	0	N	NA	N	
M	65+	2	Independent	0	0	N	NA	N	
M	18-24	3	Democrat	0	0	N	NA	N	
F	65+	3	Democrat	0	0	N	NA	N	
M	18-24	1	Democrat	0	0	N	NA	N	
F	25-34	3	Democrat	0	0	N	NA	N	
F	25-34	3	Independent	0	0	N	NA	N	
M	35-44	1	Democrat	0	0	N	NA	N	
M	65+	2	Democrat	1	22	N	facebook	Y	
M	18-24	3	Democrat	0	0	N	NA	N	
M	65+	3	Democrat	0	0	N	NA	N	
F	65+	1	Democrat	0	0	N	NA	N	
M	65+	1	Republican	0	0	N	NA	N	
M	25-34	2	Democrat	0	0	N	NA	N	
F	25-34	3	Democrat	0	0	N	NA	N	
F	25-34	2	Democrat	0	0	N	NA	N	
M	18-24	1	Democrat	0	0	N	NA	N	
M	18-24	3	Democrat	0	0	N	facebook	Y	
F	65+	2	Republican	0	0	N	NA	N	
M	65+	1	Democrat	0	0	N	NA	N	
M	35-44	1	Democrat	0	0	N	NA	N	
F	35-44	1	Democrat	0	0	N	NA	N	
M	18-24	3	Independent	0	0	N	NA	N	
M	25-34	3	Democrat	0	0	N	NA	N	
M	55-64	1	Democrat	0	0	N	NA	N	
M	18-24	1	Democrat	0	0	N	NA	N	
M	25-34	2	Democrat	0	0	N	facebook	Y	
F	55-64	3	Republican	0	0	N	NA	N	
F	25-34	2	Independent	0	0	N	NA	N	
F	65+	2	Democrat	0	0	N	NA	N	
M	18-24	2	Democrat	0	0	N	NA	N	
M	25-34	2	Democrat	0	0	N	NA	N	
F	25-34	2	Independent	0	0	N	NA	N	
F	25-34	3	Democrat	0	0	N	NA	N	
F	25-34	1	Independent	0	0	N	Email	Y	
M	18-24	3	Democrat	0	0	N	NA	N	
M	18-24	2	Democrat	0	0	N	NA	N	
M	25-34	2	Democrat	0	0	N	NA	N	
M	18-24	3	Democrat	0	0	N	NA	N	
M	55-64	3	Democrat	0	0	N	NA	N	
F	18-24	1	Democrat	0	0	N	NA	N	
F	65+	1	Democrat	0	0	N	NA	N	
F	55-64	2	Democrat	0	0	N	NA	N	
F	45-54	2	Democrat	0	0	N	NA	N	
M	18-24	2	Democrat	0	0	N	NA	N	
F	65+	1	Democrat	0	0	N	NA	N	
F	18-24	1	Democrat	0	0	N	NA	N	
F	18-24	3	Republican	0	0	N	NA	N	
M	65+	1	Republican	0	0	N	NA	N	
F	65+	3	Democrat	0	0	N	NA	N	
F	65+	1	Independent	0	0	N	NA	N	
F	65+	1	Democrat	0	0	N	NA	N	
M	65+	3	Democrat	0	0	N	NA	N	
M	25-34	3	Independent	0	0	N	NA	N	
M	65+	2	Republican	0	0	N	NA	N	
F	18-24	1	Democrat	0	0	N	NA	N	
F	25-34	1	Democrat	0	0	N	NA	N	
M	65+	1	Independent	1	26	N	NA	N	
M	65+	2	Independent	0	0	N	NA	N	
F	18-24	3	Democrat	0	0	N	NA	N	
M	18-24	3	Democrat	0	0	N	Email	Y	
F	18-24	2	Independent	0	0	N	NA	N	
F	18-24	2	Democrat	0	0	N	NA	N	
F	65+	3	Republican	0	0	N	NA	N	
F	35-44	1	Democrat	0	0	N	NA	N	
F	65+	1	Republican	0	0	N	NA	N	
F	35-44	2	Democrat	0	0	N	NA	N	
F	18-24	1	Independent	0	0	N	NA	N	
F	35-44	1	Democrat	0	0	N	NA	N	
M	25-34	3	Republican	0	0	N	NA	N	
F	25-34	2	Democrat	0	0	N	Email	Y	
F	65+	1	Independent	0	0	N	NA	N	
M	35-44	3	Republican	0	0	N	NA	N	
M	35-44	2	Democrat	0	0	N	Email	Y	
F	65+	1	Democrat	0	0	N	NA	N	
M	55-64	3	Democrat	0	0	Y	NA	N	
M	55-64	1	Democrat	0	0	N	NA	N	
M	18-24	2	Independent	0	0	N	NA	N	
M	65+	2	Independent	0	0	N	NA	N	
F	65+	3	Independent	0	0	N	NA	N	
F	18-24	1	Democrat	0	0	N	NA	N	
F	25-34	3	Democrat	0	0	N	NA	N	
F	18-24	2	Independent	0	0	N	NA	N	
M	45-54	1	Democrat	0	0	N	NA	N	
F	35-44	2	Democrat	0	0	N	NA	N	
F	65+	1	Independent	0	0	N	NA	N	
F	25-34	2	Democrat	0	0	N	NA	N	
F	55-64	2	Democrat	0	0	N	Email	Y	
M	35-44	2	Democrat	0	0	N	NA	N	
F	55-64	3	Democrat	0	0	N	NA	N	
F	18-24	1	Democrat	0	0	N	NA	N	
M	45-54	3	Democrat	0	0	Y	NA	N	
M	65+	2	Democrat	0	0	N	NA	N	
M	65+	1	Democrat	0	0	N	NA	N	
F	18-24	2	Democrat	0	0	N	NA	N	
M	45-54	3	Republican	0	0	N	NA	N	
F	25-34	2	Democrat	0	0	N	NA	N	
M	18-24	1	Democrat	0	0	N	NA	N	
M	65+	2	Democrat	0	0	N	NA	N	
F	65+	2	Independent	0	0	N	NA	N	
F	35-44	2	Democrat	1	16	N	NA	N	
M	65+	1	Democrat	0	0	N	NA	N	
F	65+	3	Democrat	0	0	N	NA	N	
M	55-64	3	Democrat	0	0	N	NA	N	
M	55-64	3	Democrat	0	0	N	NA	N	
M	55-64	1	Democrat	0	0	N	NA	N	
F	25-34	1	Democrat	0	0	N	NA	N	
M	65+	1	Republican	0	0	N	NA	N	
M	25-34	3	Democrat	0	0	Y	Email	Y	
F	65+	1	Democrat	0	0	N	NA	N	
F	65+	2	Independent	0	0	N	NA	N	
M	65+	2	Democrat	0	0	N	NA	N	
F	55-64	2	Democrat	0	0	N	NA	N	
M	45-54	1	Independent	0	0	N	NA	N	
F	45-54	3	Democrat	0	0	N	NA	N	
M	25-34	2	Democrat	0	0	N	NA	N	
M	25-34	3	Democrat	0	0	N	NA	N	
M	25-34	3	Republican	0	0	N	NA	N	
M	65+	1	Democrat	0	0	N	NA	N	
F	55-64	1	Democrat	0	0	N	NA	N	
F	25-34	3	Democrat	0	0	N	NA	N	
F	55-64	1	Democrat	0	0	N	NA	N	
M	35-44	2	Democrat	0	0	N	NA	N	
M	65+	1	Democrat	0	0	N	NA	N	
M	18-24	3	Independent	0	0	N	NA	N	
M	45-54	3	Independent	1	21	N	NA	N	
F	65+	2	Independent	0	0	N	NA	N	
F	18-24	3	Democrat	0	0	N	NA	N	
M	35-44	3	Democrat	0	0	N	NA	N	
F	18-24	1	Democrat	0	0	N	NA	N	
M	55-64	1	Republican	0	0	N	NA	N	
F	35-44	3	Independent	0	0	N	NA	N	
M	55-64	2	Democrat	0	0	N	NA	N	
F	55-64	1	Democrat	0	0	N	NA	N	
F	18-24	1	Independent	0	0	N	NA	N	
M	65+	3	Democrat	0	0	N	NA	N	
F	35-44	1	Democrat	0	0	N	NA	N	
F	18-24	1	Democrat	0	0	N	facebook	Y	
F	35-44	3	Republican	0	0	N	NA	N	
F	45-54	3	Democrat	0	0	N	NA	N	
M	18-24	2	Independent	0	0	N	NA	N	
M	18-24	3	Democrat	0	0	N	Email	Y	
M	25-34	1	Democrat	0	0	N	NA	N	
M	18-24	1	Democrat	0	0	N	NA	N	
F	18-24	3	Independent	0	0	N	NA	N	
F	18-24	1	Democrat	1	16	N	NA	N	
F	18-24	3	Democrat	0	0	N	NA	N	
F	18-24	3	Democrat	0	0	N	NA	N	
F	65+	3	Independent	0	0	N	NA	N	
F	18-24	1	Republican	0	0	N	NA	N	
M	25-34	3	Republican	0	0	N	NA	N	
M	25-34	1	Democrat	0	0	N	NA	N	
F	35-44	2	Democrat	0	0	N	NA	N	
F	25-34	1	Democrat	0	0	N	NA	N	
M	55-64	1	Democrat	0	0	N	NA	N	
M	65+	1	Independent	0	0	N	NA	N	
M	18-24	3	Democrat	0	0	N	NA	N	
M	25-34	2	Democrat	0	0	N	NA	N	
F	65+	2	Independent	0	0	N	NA	N	
M	18-24	3	Democrat	0	0	N	NA	N	
M	65+	2	Democrat	0	0	N	Email	Y	
F	65+	3	Democrat	0	0	N	NA	N	
M	65+	2	Democrat	0	0	N	NA	N	
F	55-64	1	Republican	0	0	N	NA	N	
F	55-64	1	Democrat	0	0	N	NA	N	
F	35-44	1	Democrat	0	0	N	NA	N	
M	65+	1	Democrat	0	0	N	NA	N	
F	18-24	1	Republican	0	0	N	NA	N	
F	65+	2	Democrat	1	18	N	NA	N	
F	65+	1	Democrat	1	17	N	NA	N	
F	18-24	3	Democrat	0	0	N	NA	N	
M	65+	3	Democrat	0	0	N	NA	N	
F	18-24	1	Democrat	0	0	N	NA	N	
M	25-34	2	Independent	1	21	N	NA	N	
M	55-64	3	Independent	0	0	N	NA	N	
F	45-54	3	Democrat	0	0	N	NA	N	
M	65+	3	Democrat	0	0	N	NA	N	
F	65+	3	Democrat	0	0	N	NA	N	
F	18-24	3	Democrat	0	0	N	NA	N	
F	45-54	3	Independent	0	0	N	NA	N	
M	18-24	1	Independent	0	0	N	NA	N	
F	25-34	2	Republican	0	0	N	NA	N	
F	65+	3	Democrat	0	0	N	NA	N	
F	65+	3	Democrat	0	0	N	NA	N	
M	25-34	1	Democrat	0	0	N	NA	N	
M	18-24	3	Democrat	0	0	N	NA	N	
F	25-34	1	Republican	0	0	N	NA	N	
F	65+	2	Independent	0	0	N	NA	N	
F	55-64	2	Democrat	0	0	N	NA	N	
F	45-54	2	Democrat	0	0	N	NA	N	
F	18-24	1	Democrat	0	0	N	NA	N	
M	45-54	3	Democrat	0	0	N	NA	N	
M	65+	3	Independent	0	0	N	NA	N	
F	65+	1	Democrat	0	0	N	NA	N	
M	25-34	2	Democrat	0	0	N	facebook	Y	
M	25-34	3	Democrat	0	0	N	NA	N	
F	65+	2	Democrat	0	0	N	NA	N	
M	25-34	2	Democrat	0	0	N	NA	N	
M	18-24	1	Independent	0	0	N	NA	N	
F	25-34	1	Democrat	0	0	N	NA	N	
M	25-34	3	Democrat	0	0	N	NA	N	
F	65+	2	Democrat	0	0	N	NA	N	
F	25-34	2	Democrat	0	0	N	Email	Y	
M	65+	2	Democrat	0	0	N	NA	N	
F	25-34	2	Democrat	1	23	N	NA	N	
F	25-34	3	Republican	0	0	N	NA	N	
M	65+	2	Democrat	0	0	N	NA	N	
M	25-34	1	Independent	0	0	N	NA	N	
M	25-34	3	Democrat	0	0	N	NA	N	
M	65+	3	Independent	0	0	N	NA	N	
F	35-44	2	Democrat	0	0	N	Email	Y	
F	65+	3	Democrat	0	0	N	NA	N	
F	18-24	1	Republican	0	0	N	NA	N	
F	65+	1	Democrat	0	0	N	NA	N	
M	18-24	1	Democrat	0	0	N	NA	N	
M	65+	1	Democrat	0	0	N	NA	N	
M	25-34	3	Independent	1	16	N	NA	N	
M	35-44	1	Democrat	0	0	N	NA	N	
F	25-34	1	Democrat	0	0	N	NA	N	
F	25-34	2	Independent	0	0	N	NA	N	
M	18-24	3	Democrat	0	0	N	NA	N	
F	65+	2	Democrat	0	0	N	NA	N	
F	65+	1	Republican	0	0	Y	NA	N	
M	65+	2	Republican	0	0	N	NA	N	
M	65+	3	Democrat	0	0	N	NA	N	
M	65+	3	Independent	0	0	N	NA	N	
M	55-64	2	Democrat	0	0	N	NA	N	
F	65+	2	Democrat	0	0	N	NA	N	
F	65+	3	Democrat	0	0	N	NA	N	
F	25-34	1	Democrat	0	0	N	NA	N	
M	25-34	1	Democrat	0	0	N	NA	N	
M	18-24	3	Democrat	0	0	N	NA	N	
F	18-24	3	Democrat	0	0	N	NA	N	
M	65+	1	Democrat	0	0	N	facebook	Y	
F	55-64	2	Democrat	0	0	N	NA	N	
M	65+	3	Democrat	0	0	N	NA	N	
F	55-64	3	Independent	0	0	N	NA	N	
M	35-44	2	Democrat	0	0	N	NA	N	
F	18-24	3	Independent	0	0	N	NA	N	
F	45-54	2	Democrat	0	0	N	NA	N	
F	45-54	1	Democrat	1	15	N	NA	N	
M	65+	3	Democrat	0	0	N	NA	N	
M	55-64	2	Republican	0	0	N	NA	N	
M	25-34	3	Democrat	0	0	N	NA	N	
M	25-34	1	Republican	0	0	N	NA	N	
M	65+	1	Democrat	0	0	N	NA	N	
F	18-24	1	Democrat	0	0	N	NA	N	
M	18-24	1	Democrat	0	0	N	NA	N	
F	65+	3	Democrat	0	0	N	NA	N	
F	25-34	1	Democrat	0	0	N	NA	N	
M	25-34	3	Democrat	0	0	N	NA	N	
M	18-24	2	Democrat	0	0	N	NA	N	
M	18-24	1	Democrat	0	0	N	NA	N	
M	65+	1	Democrat	0	0	N	NA	N	
M	55-64	2	Independent	0	0	N	NA	N	
F	55-64	3	Democrat	0	0	N	NA	N	
M	25-34	2	Democrat	0	0	N	NA	N	
F	45-54	2	Democrat	0	0	N	NA	N	
F	65+	3	Independent	0	0	N	NA	N	
F	65+	3	Democrat	0	0	N	NA	N	
F	18-24	2	Democrat	0	0	Y	NA	N	
F	45-54	2	Democrat	0	0	N	NA	N	
M	35-44	1	Democrat	0	0	N	NA	N	
M	65+	2	Democrat	0	0	N	NA	N	
M	65+	3	Democrat	0	0	N	NA	N	
F	35-44	3	Democrat	0	0	N	NA	N	
M	65+	3	Democrat	0	0	N	NA	N	
F	18-24	3	Independent	0	0	N	NA	N	
F	25-34	2	Independent	0	0	N	NA	N	
F	25-34	2	Democrat	0	0	N	NA	N	
F	35-44	2	Democrat	0	0	N	NA	N	
M	18-24	2	Republican	0	0	N	NA	N	
M	18-24	3	Democrat	0	0	N	NA	N	
F	65+	1	Democrat	0	0	N	NA	N	
F	18-24	3	Independent	0	0	N	NA	N	
F	35-44	3	Democrat	0	0	N	NA	N	
M	35-44	2	Democrat	0	0	N	NA	N	
F	25-34	1	Democrat	0	0	N	NA	N	
M	65+	2	Democrat	0	0	N	NA	N	
M	55-64	2	Independent	0	0	N	NA	N	
F	55-64	2	Democrat	0	0	N	NA	N	
M	45-54	3	Democrat	0	0	N	NA	N	
F	18-24	1	Independent	0	0	N	NA	N	
F	65+	1	Democrat	0	0	N	NA	N	
M	18-24	2	Democrat	0	0	N	NA	N	
M	35-44	3	Democrat	0	0	N	NA	N	
M	25-34	1	Democrat	0	0	N	NA	N	
F	18-24	1	Republican	0	0	N	NA	N	
F	65+	2	Democrat	0	0	N	NA	N	
F	18-24	2	Democrat	0	0	N	NA	N	
F	55-64	1	Democrat	1	15	N	NA	N	
F	18-24	1	Independent	1	14	N	NA	N	
M	65+	3	Democrat	0	0	N	NA	N	
F	65+	2	Republican	0	0	N	NA	N	
M	65+	3	Republican	0	0	N	Email	Y	
M	45-54	2	Democrat	0	0	N	NA	N	
M	65+	3	Independent	0	0	N	NA	N	
F	18-24	1	Democrat	0	0	N	NA	N	
F	18-24	2	Republican	0	0	N	NA	N	
F	25-34	2	Democrat	1	18	N	NA	N	
F	35-44	2	Democrat	0	0	N	NA	N	
F	65+	2	Republican	0	0	N	NA	N	
M	55-64	2	Democrat	0	0	N	NA	N	
M	35-44	2	Democrat	0	0	N	NA	N	
M	65+	2	Independent	0	0	N	NA	N	
F	25-34	3	Republican	0	0	N	NA	N	
M	25-34	1	Independent	0	0	N	NA	N	
M	18-24	1	Democrat	0	0	N	NA	N	
M	35-44	1	Democrat	0	0	N	NA	N	
F	55-64	2	Republican	0	0	N	NA	N	
M	18-24	2	Independent	0	0	N	Email	Y	
F	55-64	1	Democrat	0	0	N	NA	N	
M	35-44	3	Independent	0	0	N	NA	N	
F	18-24	2	Democrat	0	0	N	NA	N	
M	45-54	3	Democrat	0	0	N	NA	N	
M	55-64	2	Independent	0	0	N	NA	N	
F	65+	1	Democrat	0	0	N	NA	N	
M	25-34	3	Independent	0	0	N	NA	N	
F	18-24	1	Democrat	0	0	N	NA	N	
M	35-44	1	Democrat	0	0	N	NA	N	
F	25-34	3	Democrat	0	0	N	NA	N	
M	25-34	3	Independent	0	0	N	NA	N	
M	18-24	2	Democrat	0	0	N	NA	N	
F	18-24	2	Democrat	0	0	N	NA	N	
F	25-34	3	Democrat	0	0	N	NA	N	
M	45-54	1	Democrat	0	0	N	NA	N	
F	55-64	1	Democrat	0	0	N	NA	N	
F	25-34	1	Democrat	0	0	N	NA	N	
M	25-34	1	Democrat	0	0	N	NA	N	
M	25-34	2	Democrat	0	0	N	NA	N	
F	55-64	3	Democrat	0	0	N	NA	N	
M	65+	1	Democrat	0	0	N	NA	N	
M	55-64	3	Democrat	0	0	N	NA	N	
F	25-34	2	Democrat	0	0	N	NA	N	
M	55-64	1	Democrat	0	0	N	NA	N	
M	45-54	2	Democrat	0	0	N	NA	N	
M	25-34	2	Democrat	0	0	N	Email	Y	
M	65+	1	Independent	0	0	N	NA	N	
F	65+	2	Democrat	0	0	N	NA	N	
F	18-24	3	Democrat	0	0	N	NA	N	
F	18-24	1	Independent	1	25	N	Email	Y	
M	18-24	1	Democrat	0	0	N	NA	N	
M	18-24	1	Democrat	0	0	N	NA	N	
F	18-24	1	Democrat	0	0	N	NA	N	
F	35-44	3	Democrat	0	0	N	NA	N	
M	65+	2	Democrat	1	29	N	NA	N	
F	65+	1	Independent	0	0	N	NA	N	
F	35-44	2	Democrat	0	0	N	NA	N	
F	25-34	3	Democrat	0	0	N	Email	Y	
F	25-34	2	Democrat	0	0	N	NA	N	
M	65+	2	Democrat	0	0	N	NA	N	
F	25-34	1	Republican	0	0	N	NA	N	
M	65+	1	Republican	0	0	N	NA	N	
M	65+	2	Democrat	0	0	N	NA	N	
M	45-54	2	Independent	0	0	N	NA	N	
F	25-34	2	Independent	0	0	N	NA	N	
M	18-24	1	Independent	0	0	N	NA	N	
M	25-34	1	Democrat	0	0	N	NA	N	
M	55-64	3	Republican	0	0	N	Email	Y	
M	55-64	2	Democrat	0	0	N	NA	N	
F	45-54	2	Democrat	0	0	N	NA	N	
F	18-24	2	Democrat	0	0	N	NA	N	
M	35-44	3	Independent	0	0	Y	NA	N	
F	65+	3	Democrat	0	0	N	NA	N	
F	65+	2	Democrat	0	0	N	NA	N	
M	25-34	3	Republican	0	0	N	NA	N	
M	55-64	3	Independent	0	0	N	NA	N	
F	55-64	2	Democrat	0	0	N	NA	N	
M	18-24	1	Democrat	0	0	N	NA	N	
M	65+	3	Democrat	1	41	N	NA	N	
M	18-24	3	Republican	0	0	N	NA	N	
M	65+	3	Democrat	0	0	N	NA	N	
F	55-64	1	Democrat	0	0	N	NA	N	
M	35-44	1	Democrat	0	0	N	Email	Y	
M	65+	1	Democrat	0	0	N	NA	N	
M	18-24	3	Democrat	0	0	N	NA	N	
F	35-44	3	Democrat	0	0	N	NA	N	
F	65+	3	Democrat	0	0	N	NA	N	
F	18-24	2	Democrat	0	0	N	Email	Y	
